title,PER,LOC
"Friedhof Zeihen, ein Ort der Erinnerung",,Zeihen
"Villa Felice Zeiningen, ein prächtiges Anwesen",,Zeiningen
"Garten P. Hr. Zimmermann, Zell (LU), detaillierte Bepflanzungsskizze",Hr. Zimmermann,Zell (LU)
"Garten des Herrn Wagner, Zell (ZH), ein grünes Paradies für die Sinne",des Herrn Wagner,Zell (ZH)
"Garten Hr. Herrmann, Zénauva, detaillierter Arbeitsplan",Hr. Herrmann,Zénauva
"Villa Amadeus Wollerau, imposantes Anwesen",,Wollerau
"Parkhaus Zermatt, bequemes Parken in der Stadtmitte",,Zermatt
"Anlage von Chiara Russo, ein blühendes Refugium",Chiara Russo,
"Friedhofsanlage in Zezikon, malerischer Rundumblick",,Zezikon
"Grüner Schulhof am Ahornweg Zihlschlacht, ein Ort zum Lernen und Spielen",,Zihlschlacht
"St. Paul Katholische Kirche Zofingen, Glaubensstätte",,Zofingen
"Friedhof Zollikofen, Ort der stillen Erinnerung",,Zollikofen
"Schulhof am Ahornweg Zuben, grüne Oase für die Schüler",,Zuben
"Garten des Hr. Dr. Lehmann, Zufikon, Detaillierte Planung für die Stützmauer",Hr. Dr. Lehmann,Zufikon
"Garten des Herrn Hartmann, Zug, grünes Refugium",des Herrn Hartmann,Zug
"Kreative Garten-Skizze für das Anwesen von Herrn Landgraf, Zullwil",Landgraf,Zullwil
"Garten Dr. Keller, Zumholz, umfassender Arbeitsplan",Dr. Keller,Zumholz
"Schulhausanlage Zumikon, erste Ausbauetappe aus der Vogelperspektive",,Zumikon
"Schloss Villa Bella Vista Zürich, prunkvolles Anwesen",,Zürich
"Solbad-Pension Eden, Zurzach, farbenfrohe Staudenrabatten entlang der Straße",,Zurzach
"St. Peter Katholische Kirche Zuzgen, Ort des Gebets",,Zuzgen
"Evangelische Kirchgemeinde Zeneggen, spirituelle Gemeinschaft",,Zeneggen
"Friedhof Winkel, ein Ort der Erinnerung",,Winkel
"Evangelische Kirchgemeinde C'za Medeglia/Robasacco, spirituelle Gemeinschaft",,C'za Medeglia/Robasacco
"Garten am Schulhaus Ahornstrasse Staatswald Galm, grüne Pausenflächen",,Staatswald Galm
"Schulhaus und Kindergarten im Heslibach Wildberg, Bildung für die Kleinen",,Wildberg
"Schulhaus und Kindergarten im Heslibach Wilen bei Neunforn, Bildung für die Kleinsten",,Wilen bei Neunforn
"Friedhof Wilen bei Wil, ein Ort der Ewigkeit",,Wilen bei Wil
"Umgebung der Evangelischen Kirche Wiler (Lötschen), ein Ort der Besinnung",,Wiler (Lötschen)
"St. Anna Katholische Kirche Wiliberg, spiritueller Ort",,Wiliberg
"Anlage von Elena Vasiliev, eine blühende Oase",Elena Vasiliev,
"Blumengarten Willadingen, Blütenpracht",,Willadingen
"Villa Felice Willisau Land, ein prächtiges Anwesen",,Willisau Land
"Villa Felice Willisau Stadt, ein prächtiges Anwesen",,Willisau Stadt
"Garten des Herrn Sophie Bernard, Willisdorf, präziser Arbeitsplan",des Herrn Sophie Bernard,Willisdorf
"Solbad-Pension Eden, Würenlingen, farbenfrohe Staudenrabatten entlang der Straße",,Würenlingen
"Schloss Villa Bella Vista Winikon, prunkvolles Anwesen",,Winikon
"Garten Hr. Dr. Hofmann, Weingarten, detaillierter Arbeitsplan",Hr. Dr. Hofmann,Weingarten
"Garten Hr. Giovanna Ricci, Winterthur, Naturparadies",Hr. Giovanna Ricci,Winterthur
"Garten des Herrn Julian Gasser, Winznau, naturnahes Paradies",des Herrn Julian Gasser,Winznau
"Parkhaus Wisen (SO), praktische Parkmöglichkeiten in der Innenstadt",,Wisen (SO)
"Garten des Herrn Karl Zimmerli, Wislikofen, ein grünes Paradies für die Sinne",des Herrn Karl Zimmerli,Wislikofen
"Garten des Herrn Heinrich, Wittenwil, akribischer Arbeitsplan",des Herrn Heinrich,Wittenwil
"Garten Dr. Julia Schumacher, Witterswil, grünes Paradies",Dr. Julia Schumacher,Witterswil
"Parkhaus Wittnau, bequemes Parken in der City",,Wittnau
"Schulhausanlage Wohlen (AG), erste Ausbauetappe aus der Vogelperspektive",,Wohlen (AG)
"Schulhausanlage Wohlen bei Bern, Vogelperspektive der ersten Ausbauetappe",,Wohlen bei Bern
"Umgebung der Evangelischen Kirche Wohlenschwil, Ort der Andacht",,Wohlenschwil
"Haus im Obstgarten, Wolfenschiessen, detaillierter Entwurf im Maßstab 1:100",,Wolfenschiessen
"Evangelische Kirchgemeinde Wolfhalden, lebendige Glaubensgemeinschaft",,Wolfhalden
"Friedhofanlage Wölflinswil, Landschaftsgestaltung mit vielfältigen Höhen",,Wölflinswil
"Umgebung der Evangelischen Kirche Windisch, Ort der inneren Einkehr",,Windisch
"Haus im Obstgarten, Vuarrens, ausführlicher Entwurf im Maßstab 1:100",,Vuarrens
"Friedhof Vuisternens-devant-Romont, Ruhestätte der Verstorbenen",,Vuisternens-devant-Romont
"Anlage von Schulte, ein blühendes Refugium",Schulte,
"Evangelische Kirchgemeinde Spiringen, spirituelle Gemeinschaft",,Spiringen
"Garten zum Schulhaus an der Ahornstrasse Volken, grüner Pausenhof",,Volken
"Garten des Herrn Rizzo, Spreitenbach, sorgfältige Stützmauer-Planung",des Herrn Rizzo,Spreitenbach
"Friedhofanlage St. Antoni, Gestaltung mit verschiedenen Höhenstufen",,St. Antoni
"Friedhofsanlage in Volketswil, malerischer Rundumblick",,Volketswil
"Schulhaus und Kindergarten im Heslibach Vollèges, Bildung für die Jüngsten",,Vollèges
"Schulhaus und Kindergarten im Heslibach Vordemwald, Bildung für die Jüngsten",,Vordemwald
"Friedhofanlage in Vorderthal, beeindruckende Aussicht",,Vorderthal
"Friedhofsanlage in Vouvry, malerischer Rundumblick",,Vouvry
"Siedlung Lehnhalden Vuadens, moderne Wohnanlage inmitten der Natur",,Vuadens
"Schulhaus und Kindergarten im Heslibach Vitznau, Bildungseinrichtungen für Kinder",,Vitznau
"Villa Amadeus St. Niklaus, imposantes Anwesen",,St. Niklaus
"Friedhof Vissoie, Ort der Ruhe und Erinnerung",,Vissoie
"Garten Emil Keller, Vucherens, sorgfältige Stützmauer-Planung",Emil Keller,Vucherens
"Friedhofanlage in St. Silvester, malerische Aussicht",,St. Silvester
"Evangelische Kirchengemeinde Vufflens-la-Ville, lebendige Glaubensgemeinschaft",,Vufflens-la-Ville
"Skizze für den Garten Sabine Keller, St. Ursen, kreative Gestaltungsideen",Sabine Keller,St. Ursen
"Villa Amalia Stabio, historische Pracht",,Stabio
"Friedhofsanlage in Wimmis, malerischer Rundumblick",,Wimmis
"Friedhofanlage Stadel, Landschaftsgestaltung mit vielfältigen Höhen",,Stadel
"St. Peter Katholische Kirche Solothurn, Ort des Gebets",,Solothurn
"Parkhaus Vufflens-le-Château, bequemes Parken in der City",,Vufflens-le-Château
"Friedhofanlage in Vugelles-La Mothe, malerische Aussicht",,Vugelles-La Mothe
"Friedhofanlage in Vuibroye, malerischer Ausblick",,Vuibroye
"Parkhaus Vuippens, bequemes Parken im Zentrum",,Vuippens
"Friedhof Weisslingen, Ruhe und Gedenken",,Weisslingen
"Friedhofsanlage Vuarmarens, Gestaltung mit vielseitiger Geländegestaltung",,Vuarmarens
"Anlage von des Herrn Pascal Girard, ein blühendes Paradies",des Herrn Pascal Girard,
"Garten Wolf, Untereggen, detaillierter Arbeitsplan",Wolf,Untereggen
"Garten des Herrn Bernard, Tübach, ein grünes Paradies für die Sinne",des Herrn Bernard,Tübach
"Schulhausanlage Steinach, Vogelperspektive der ersten Ausbauphase",,Steinach
"Friedhofanlage Rorschacherberg, Gestaltung mit verschiedenen Geländehöhen",,Rorschacherberg
"Garten des Julie Meyer, Rorschach, Detaillierte Planung für die Stützmauer",Julie Meyer,Rorschach
"Garten des Marchand, Mörschwil, ein grünes Paradies",Marchand,Mörschwil
"Schulhaus und Kindergarten im Heslibach Goldach, Bildung für die Kleinsten",,Goldach
"Evangelische Kirchgemeinde Eggersriet, spirituelle Gemeinschaft",,Eggersriet
"Friedhof Berg (SG), Ort der Stille",,Berg (SG)
"Garten des  Kaiser, Wittenbach, sorgfältiger Arbeitsplan",Kaiser,Wittenbach
"Friedhof St. Gallen, ein Ort der Erinnerung",,St. Gallen
"Altenheim Muolen, ein Ort der Geborgenheit und Gemeinschaft",,Muolen
"Anlage von des Herrn Olivier Merz, ein blühendes Paradies",des Herrn Olivier Merz,
"Schulhaus und Kindergarten im Heslibach Someo, Bildung für die Jüngsten",,Someo
"Garten von Pfarrer Dr. Schuster, Vuisternens-en-Ogoz, sorgfältige Bepflanzungsskizze",Dr. Schuster,Vuisternens-en-Ogoz
"Garten des Herrn Mario Keller, Somvix, präzise Planung der Stützmauer",des Herrn Mario Keller,Somvix
"Friedhofanlage Sonceboz-Sombeval, Gestaltung mit abwechslungsreichen Geländehöhen",,Sonceboz-Sombeval
"Friedhof Sonogno, ein Ort der Ewigkeit",,Sonogno
"Skizze für den Garten Isabella De Simoni, Sonterswil, kreative Gestaltung",Isabella De Simoni,Sonterswil
"Katholische Kirche Sonvico, ein Ort des Glaubens",,Sonvico
"Parkhaus Sonvilier, praktische Parkmöglichkeiten im Stadtzentrum",,Sonvilier
"Garten von des Herrn Leroux, Sool, detailreiche Stützmauerplanung",des Herrn Leroux,Sool
"St. Maria Katholische Kirche Soral, spiritueller Rückzugsort",,Soral
"Solbad-Pension Eden, Sorengo, bunte Staudenrabatten entlang der Straße",,Sorengo
"Friedhof Sorens, ein Ort der Ewigkeit",,Sorens
"Siedlung Lehnhalden Vira (Gambarogno), moderne Wohnanlage",,Vira (Gambarogno)
"Garten Dr. Hein, Sottens, ein grünes Paradies für die Sinne",Dr. Hein,Sottens
"Garten P. Meyer, Visperterminen, durchdachte Bepflanzungsskizze",Meyer,Visperterminen
"Siedlung Lehnhalden Häggenschwil, moderne Wohnanlage",,Häggenschwil
"Gestaltung von Mathieu Dupuis, ein blühendes Meisterwerk",Mathieu Dupuis,
"Garten von Pfarrer des Herrn Claudia Brandt, Warth, raffinierte Bepflanzungsskizze",des Herrn Claudia Brandt,Warth
"Haus im Obstgarten, Wassen, detaillierter Entwurf im Maßstab 1:100",,Wassen
"Friedhof Wasterkingen, Ruhestätte der Verstorbenen",,Wasterkingen
"Villa Aurora Wauwil, elegantes Anwesen",,Wauwil
"Garten von des Herrn Berger, Weerswilen, detailreiche Stützmauerplanung",des Herrn Berger,Weerswilen
"Friedhof Wegenstetten, Ort der Stille",,Wegenstetten
"Traumhafter Garten Weggis, die Natur in ihrer vollen Blüte",,Weggis
"Skizze für den Garten Hr. Rossi, Weiach, kreative Gestaltungsideen",Hr. Rossi,Weiach
"Garten Hr. Caron, Weinfelden, ein Paradies der Natur",Hr. Caron,Weinfelden
"Schulhaus und Kindergarten im Heslibach Wallisellen, Bildung für die Kleinsten",,Wallisellen
"Friedhofsanlage in Vuiteboeuf, malerischer Rundumblick",,Vuiteboeuf
"Garten von Pfarrer Herrmann, Vulliens, raffinierte Bepflanzungsskizze",Herrmann,Vulliens
"Blumengarten Vullierens, Blütenpracht",,Vullierens
"Kreative Garten-Skizze für das Anwesen von Herrn des Herrn Schmidt, Wädenswil",des Herrn Schmidt,Wädenswil
"Garten P. des Herrn Jung, Wagenhausen, sorgfältige Bepflanzungsskizze",des Herrn Jung,Wagenhausen
"Friedhof Walchwil, ein Ort der Erinnerung",,Walchwil
"Seniorenresidenz Wald (AR), Geborgenheit und Gemeinschaft",,Wald (AR)
"Anlage von Dr. Thomas Wagner, ein blühendes Paradies",Dr. Thomas Wagner,
"St. Markus Katholische Kirche Wäldi, Glaubensstätte",,Wäldi
"Parkhaus Waldstatt, bequemes Parken im Zentrum",,Waldstatt
"Garten von Pfarrer Hr. Marchand, Wallbach, raffinierte Bepflanzungsskizze",Hr. Marchand,Wallbach
"Parkhaus Wallenbuch, praktische Parkmöglichkeiten im Stadtzentrum",,Wallenbuch
"Naturgarten Wallenwil, die Schönheit der Natur erleben",,Wallenwil
"Friedhofsanlage Jenaz, Gestaltung mit vielseitiger Geländegestaltung",,Jenaz
"Kreative Garten-Skizze für das Anwesen von Herrn Hr. Göring, Waltalingen",Hr. Göring,Waltalingen
"Friedhofsanlage in Waltenschwil, wunderschöne Panoramaaussicht",,Waltenschwil
"Villa Rosenhain Walterswil (SO), elegantes Anwesen",,Walterswil (SO)
"St. Maria Katholische Kirche Walzenhausen, spiritueller Rückzugsort",,Walzenhausen
"Garten am Schulhaus Ahornstrasse Wangen (SZ), grüne Pausenflächen",,Wangen (SZ)
"Solbad-Pension Eden, Wangen bei Olten, vielfältige Blumenrabatten entlang der Straße",,Wangen bei Olten
"Anlage von Hr. Simone Schaad, ein blühendes Paradies",Hr. Simone Schaad,
"Anlage von des Herrn Barbier, ein blühendes Refugium",des Herrn Barbier,
"Schulhaus und Kindergarten im Heslibach Thundorf, Bildungseinrichtungen für Kinder",,Thundorf
"Haus im Obstgarten, Ruppoldsried, ausführlicher Entwurf im Maßstab 1:100",,Ruppoldsried
"Garten am Schulhaus Ahornstrasse Münchringen, grüne Pausenflächen",,Münchringen
"Garten des des Herrn Jacqueline Moreau, Münchenbuchsee, Detaillierte Planung für die Stützmauer",des Herrn Jacqueline Moreau,Münchenbuchsee
"Garten von Pfarrer Patricia Fischer, Mülchi, sorgfältige Bepflanzungsskizze",Patricia Fischer,Mülchi
"Garten zum Schulhaus an der Ahornstrasse Moosseedorf, grüne Schulhofgestaltung",,Moosseedorf
"Friedhof Mattstetten, Ort der Ruhe und Erinnerung",,Mattstetten
"Siedlung Lehnhalden Limpach, moderne Wohnanlage in der Natur",,Limpach
"Naturgarten Iffwil, die Schönheit der Natur erleben",,Iffwil
"Solbad-Pension Eden, Jegenstorf, bunte Staudenrabatten entlang der Straße",,Jegenstorf
"Umgebung der Evangelischen Kirche Grafenried, Ort der Besinnung",,Grafenried
"Parkhaus Fraubrunnen, praktische Parkmöglichkeiten in der Innenstadt",,Fraubrunnen
"Friedhofanlage Scheunen, Geländegestaltung mit unterschiedlichen Höhen",,Scheunen
"Evangelische Kirchengemeinde Diemerswil, spirituelle Gemeinschaft der Gläubigen",,Diemerswil
"Garten Wenzel, Urtenen, sorgfältige Stützmauer-Planung",Wenzel,Urtenen
"Garten zum Schulhaus an der Ahornstrasse Büren zum Hof, grüne Schulhofgestaltung",,Büren zum Hof
"Gestaltung von Meyer, ein blühendes Meisterwerk",Meyer,
"St. Paul Katholische Kirche Bangerten, Glaubensstätte",,Bangerten
"Garten Matteo De Luca, Ballmoos, ein grünes Paradies für die Sinne",Matteo De Luca,Ballmoos
"Friedhofanlage in Vinelz, beeindruckende Aussicht",,Vinelz
"Friedhof Tschugg, Ruhe und Gedenken",,Tschugg
"Friedhof Treiten, Erinnerung und Besinnung",,Treiten
"Siedlung Lehnhalden Siselen, moderne Wohnanlage inmitten der Natur",,Siselen
"Schulhausanlage Müntschemier, Erste Ausbaustufe aus der Vogelperspektive",,Müntschemier
"Bürgerheim Lüscherz, Gemeinschaft und Fürsorge",,Lüscherz
"Garten am Schulhaus Ahornstrasse Ins, grüner Schulhof",,Ins
"Schloss Villa Amadeus Gampelen, beeindruckendes Anwesen",,Gampelen
"Schulhof am Ahornweg Gals, grüne Oase für die Schüler",,Gals
"Schloss Villa Etzelkofen, majestätisches Anwesen",,Etzelkofen
"Bürgerheim Beatenberg, ein Ort des Miteinanders",,Beatenberg
"Friedhof Matten bei Interlaken, ein Ort der Erinnerung",,Matten bei Interlaken
"Tiefgarage Lütschental, Parken leicht gemacht",,Lütschental
"Solbad-Pension Eden, Leissigen, bunte Staudenrabatten entlang der Straße",,Leissigen
"Evangelische Kirchengemeinde Iseltwald, lebendige Glaubensgemeinschaft",,Iseltwald
"Friedhofanlage Interlaken, Landschaftsgestaltung mit vielfältigen Höhen",,Interlaken
"Friedhof Hofstetten bei Brienz, Ruhestätte der Verstorbenen",,Hofstetten bei Brienz
"Katholische Kirche Habkern, ein Ort des Glaubens",,Habkern
"Parkhaus Gündlischwand, praktische Parkmöglichkeiten im Stadtzentrum",,Gündlischwand
"Garten des Herrn Matteo Lombardi, Gsteigwiler, sorgfältige Stützmauer-Planung",des Herrn Matteo Lombardi,Gsteigwiler
"Altenpflegeheim Grindelwald, Fürsorge und Gemeinschaft",,Grindelwald
"Garten des Hr. Dr. Santoro, Därligen, Detaillierte Planung für die Stützmauer",Hr. Dr. Santoro,Därligen
"Friedhofanlage Brienzwiler, Gestaltung mit verschiedenen Geländehöhen",,Brienzwiler
"Friedhofanlage Schalunen, Gestaltung mit verschiedenen Höhen",,Schalunen
"Villa Rosenhain Bönigen, elegantes Anwesen",,Bönigen
"Evangelische Kirchgemeinde Brüttelen, Glaubensgemeinschaft",,Brüttelen
"Friedhof Reichenbach im Kandertal, Erinnerung und Besinnung",,Reichenbach im Kandertal
"Skizze für den Garten des Herrn Emil Keller, Krattigen, kreative Gestaltungsideen",des Herrn Emil Keller,Krattigen
"Skizze für den Garten des Herrn Winter, Kandersteg, kreative Gestaltungsideen",des Herrn Winter,Kandersteg
"Bürgerheim Kandergrund, Gemeinschaft und Fürsorge",,Kandergrund
"Gestaltung von des Herrn Graf, ein blühendes Meisterwerk",des Herrn Graf,
"Evangelische Kirchengemeinde Aeschi bei Spiez, lebendige Glaubensgemeinschaft",,Aeschi bei Spiez
"Friedhof Adelboden, ein Ort der Ewigkeit",,Adelboden
"Schulhaus und Kindergarten im Heslibach Zuzwil (BE), Bildungseinrichtungen für Kinder",,Zuzwil (BE)
"Bürgerheim Zielebach, Gemeinschaft und Fürsorge",,Zielebach
"Evangelische Kirchengemeinde Zauggenried, lebendige Glaubensgemeinschaft",,Zauggenried
"Friedhofanlage Wiler bei Utzenstorf, Geländegestaltung mit unterschiedlichen Höhen",,Wiler bei Utzenstorf
"Anlage von Dimmler, eine blühende Oase",Dimmler,
"Garten am Schulhaus Ahornstrasse Utzenstorf, grüner Schulhof",,Utzenstorf
"Garten Hr. Dr. Sophie Bernard, Brienz (BE), sorgfältige Stützmauer-Planung",Hr. Dr. Sophie Bernard,Brienz (BE)
"Solbad-Pension Eden, Tegerfelden, vielfältige Blumenrabatten entlang der Straße",,Tegerfelden
"Friedhofanlage in Sullens, malerischer Ausblick",,Sullens
"Friedhofsanlage Sulz (AG), Gestaltung mit abwechslungsreichen Geländehöhen",,Sulz (AG)
"Garten Sulz (LU), Natur in voller Pracht",,Sulz (LU)
"Schloss Villa Surpierre, majestätisches Anwesen",,Surpierre
"Kreative Garten-Skizze für das Anwesen von Herrn Manon Legrand, Sursee",Manon Legrand,Sursee
"Garten Dr. Brandt, Suscévaz, Naturparadies",Dr. Brandt,Suscévaz
"Friedhofanlage Syens, Landschaftsgestaltung mit vielfältigen Höhen",,Syens
"Friedhofanlage Tafers, Terrain mit abwechslungsreicher Topographie",,Tafers
"Parkhaus Tägerig, praktische Parkmöglichkeiten in der Innenstadt",,Tägerig
"Friedhof Tägerschen, Ort der Ruhe und Erinnerung",,Tägerschen
"Umgebung der Evangelischen Kirche Tägerwilen, Ort der inneren Einkehr",,Tägerwilen
"Garten Tannay, Natur in voller Pracht",,Tannay
"Friedhof Finsterhennen, Ort der Ruhe und Erinnerung",,Finsterhennen
"Garten Eden Täsch, Naturschönheit in ihrer ganzen Pracht",,Täsch
"Garten des Herrn Dr.Adriano Moretti, Suchy, detaillierter Arbeitsplan",des Herrn Dr.Adriano Moretti,Suchy
"Schulhausanlage Tegna, Erste Ausbaustufe aus der Vogelperspektive",,Tegna
"Evangelische Kirchgemeinde Tenero-Contra, Glaubensgemeinschaft",,Tenero-Contra
"Schulhaus und Kindergarten im Heslibach Tentlingen, Bildung für die Kleinen",,Tentlingen
"Kreative Skizze für den Garten von Herrn Girault, Termen",Girault,Termen
"Villa Amalia Teufen (AR), historische Pracht",,Teufen (AR)
"Garten zum Schulhaus an der Ahornstrasse Teufenthal (AG), grüne Schulhofgestaltung",,Teufenthal (AG)
"Umgebung der Evangelischen Kirche Thalheim an der Thur, Ort der Besinnung",,Thalheim an der Thur
"Garten Hr. Lambert, Malix, umfassender Arbeitsplan",Hr. Lambert,Malix
"Garten Russo, Thayngen, grünes Paradies",Russo,Thayngen
"Garten P. Roth, Therwil, durchdachte Bepflanzungsskizze",Roth,Therwil
"Haus im Obstgarten, Thielle-Wavre, detaillierter Entwurf im Maßstab 1:100",,Thielle-Wavre
"Naturgarten Thierrens, die Schönheit der Natur erleben",,Thierrens
"Garten Hr. Müller, Thônex, ein Paradies der Natur",Hr. Müller,Thônex
"Garten Hr. Mario Keller, Tartegnin, umfassender Arbeitsplan",Hr. Mario Keller,Tartegnin
"Kreative Skizze für den Garten von Herrn Sergio Martínez, Steinerberg",Sergio Martínez,Steinerberg
"Garten P. des Herrn Fuchs, Ringgenberg (BE), durchdachte Bepflanzungsskizze",des Herrn Fuchs,Ringgenberg (BE)
"Friedhofanlage Stalden (VS), Geländegestaltung mit unterschiedlichen Höhen",,Stalden (VS)
"Garten des Herrn Adrian Müller, Staldenried, präzise Planung der Stützmauer",des Herrn Adrian Müller,Staldenried
"St. Peter Katholische Kirche Stallikon, Ort des Gebets",,Stallikon
"Garten des Herrn Frank, Stans, grüne Oase",des Herrn Frank,Stans
"Garten des des Herrn Scholz, Stansstad, ein grünes Paradies",des Herrn Scholz,Stansstad
"Siedlung Lehnhalden Starrkirch-Wil, moderne Wohnanlage inmitten der Natur",,Starrkirch-Wil
"Parkhaus Staufen, bequemes Parken im Herzen der Stadt",,Staufen
"Garten von des Herrn Mayer, Steckborn, detailreiche Stützmauerplanung",des Herrn Mayer,Steckborn
"Gestaltung von des Herrn Martin, ein blühendes Paradies",des Herrn Martin,
"Garten P. Hr. Dr. Claudia Brandt, Stein (AG), detaillierte Bepflanzungsskizze",Hr. Dr. Claudia Brandt,Stein (AG)
"Schulhaus und Kindergarten im Heslibach Stein (AR), Bildungseinrichtungen für Kinder",,Stein (AR)
"Siedlung Lehnhalden Stein (Toggenburg), moderne Wohnanlage",,Stein (Toggenburg)
"Garten des  Kaiser, Suhr, sorgfältiger Arbeitsplan",Kaiser,Suhr
"Villa Rosenhain Stetten (SH), elegantes Anwesen",,Stetten (SH)
"Garten des Herrn Dr.Winkler, Erlach, ein grünes Paradies für die Sinne",des Herrn Dr.Winkler,Erlach
"Schulhaus und Kindergarten im Heslibach Stüsslingen, Bildung für die Kleinen",,Stüsslingen
